object,trial,action,frame,eta,pos_x,pos_y,pos_z
cup,0,static,0,0.025228336453437805,0.0,0.0,0.5406479924651098
cup,0,static,1,0.02570369653403759,0.0,0.0,0.5143238720997567
cup,0,static,2,0.025042347609996796,0.0,0.0,0.4710903920483255
cup,0,static,3,0.02701438032090664,0.0,0.0,0.4110328549240156
cup,0,static,4,0.026092052459716797,0.0,0.0,0.33425865948598915
cup,0,static,5,0.025740593671798706,0.0,0.0,0.24089673346233156
cup,0,static,6,0.027436787262558937,0.0,0.0,0.13109685883740438
cup,0,static,7,0.027815813198685646,-0.009087000369412396,-2.7259792291044694e-06,0.045525758288575045
cup,0,static,8,0.027779676020145416,-0.03134722462622658,-9.252847722855041e-06,0.05896755426995503
cup,0,static,9,0.02765524946153164,-0.0540212039199599,-1.5967459449921578e-05,0.05975004926792596
cup,0,viewpoint_yaw0,0,0.02616705559194088,0.0,0.0,0.5406479924651098
cup,0,viewpoint_yaw45,1,0.02799529768526554,0.0,0.0,0.5143238720997567
cup,0,viewpoint_yaw90,2,0.028567297384142876,0.0,0.0,0.4710903920483255
cup,0,viewpoint_yaw135,3,0.034275829792022705,0.0,0.0,0.4110328549240156
cup,0,viewpoint_yaw180,4,0.027686581015586853,0.0,0.0,0.33425865948598915
cup,0,viewpoint_yaw225,5,0.03220631182193756,0.0,0.0,0.24089673346233156
cup,0,viewpoint_yaw270,6,0.032277822494506836,0.0,0.0,0.13109685883740438
cup,0,viewpoint_yaw315,7,0.028258251026272774,-0.009087000369412396,-2.7259792291044694e-06,0.045525758288575045
cup,0,push,0,0.027028964832425117,0.008672316848915217,0.0,0.5406484360401329
cup,0,push,1,0.026885278522968292,0.017323472825026824,0.0,0.5143261153536812
cup,0,push,2,0.027187764644622803,0.025948114154360734,0.0,0.4710958901596659
cup,0,push,3,0.0268691498786211,0.03454065396145977,0.0,0.4110430569337448
cup,0,push,4,0.026755841448903084,0.04309553228641471,0.0,0.334274992159473
cup,0,push,5,0.02737993560731411,0.051607276698043124,0.0,0.24092059309526573
cup,0,push,6,0.027125397697091103,0.06007053295746894,0.0,0.1311296050724954
cup,0,push,7,0.028099248185753822,0.062434522762276394,-1.0043966650574484e-08,0.05933854203810576
cup,0,push,8,0.028572790324687958,0.056180837439102606,-3.356703973794825e-08,0.06186997753044672
cup,0,push,9,0.028259167447686195,0.04977245015225475,-1.6408281794074692e-07,0.06247021030900697
cup,0,push,10,0.026878366246819496,0.04203962286491657,-5.447191756422204e-07,0.06156279337795754
cup,0,push,11,0.027073366567492485,0.031730171638267746,-1.0214186510564078e-06,0.058397801132961835
cup,0,push,12,0.027649298310279846,0.017952492432815857,-1.5248717760206828e-06,0.050548393697847964
cup,0,push,13,0.02665175311267376,0.005144804291312901,-2.269953938070274e-06,0.03984876523526436
cup,0,push,14,0.027508089318871498,0.004134129878334448,-3.6286483850487043e-06,0.03978947986297065
cup,0,push,15,0.028112882748246193,0.004096426723954123,-5.24403206177935e-06,0.03990398301730729
cup,0,push,16,0.028905397281050682,0.0040800651902693314,-7.462888471879334e-06,0.03995371049776242
cup,0,push,17,0.029074430465698242,0.004072961504846696,-1.0515046528559063e-05,0.039975309331590145
cup,0,push,18,0.028769252821803093,0.004069876978042147,-1.4547230909525897e-05,0.03998469149018739
cup,0,push,19,0.02851821482181549,0.004069323985295276,-1.908460572254844e-05,0.039987803400862575
cup,0,push,20,0.026974031701683998,0.0040697564305407045,-2.471949069449449e-05,0.03998833170945347
cup,0,push,21,0.02687888778746128,0.004069945293520488,-3.226123018430024e-05,0.039988559803240044
cup,0,push,22,0.02732478640973568,0.004070029602572746,-4.2962959521658545e-05,0.039988655974221514
cup,0,push,23,0.027798792347311974,0.004070071232729703,-5.830510940896826e-05,0.03998869177374345
cup,0,push,24,0.027167068794369698,0.004070099907710159,-8.051733391535466e-05,0.039988694480392814
cup,0,push,25,0.02721664495766163,0.004070134738918636,-0.00011266405731124672,0.039988668409727916
cup,0,push,26,0.028224891051650047,0.00407019749422944,-0.0001593879773102521,0.03998859938120697
cup,0,push,27,0.028036639094352722,0.004070325304492521,-0.00022741066301392365,0.0399884461059913
cup,0,push,28,0.02760869823396206,0.004070594987732428,-0.00032636389472829696,0.039988119484359666
cup,0,push,29,0.0278147105127573,0.004071163627852336,-0.0004703454995493381,0.03998742351255996
cup,0,topple,0,0.02551364339888096,0.0052036350310279925,0.0,0.5406481827904155
cup,0,topple,1,0.026037948206067085,0.010394876264731394,0.0,0.5143247675682145
cup,0,topple,2,0.02707340382039547,0.015570355143989115,0.0,0.47109252242425986
cup,0,topple,3,0.029016070067882538,0.0207266671904846,0.0,0.41103674418900044
cup,0,topple,4,0.025014802813529968,0.02586045009094469,0.0,0.3342648223692944
cup,0,topple,5,0.026648014783859253,0.030968404208542036,0.0,0.24090567312156622
cup,0,topple,6,0.026866944506764412,0.0360473058533771,0.0,0.1311090648738827
cup,0,topple,7,0.02712639421224594,0.04749927485262231,-3.628199726194325e-09,0.04394561941898659
cup,0,topple,8,0.027685336768627167,0.07148413631628307,-1.918665446416771e-08,0.035555005165718016
cup,0,topple,9,0.02839447371661663,0.081825325322814,-5.45682099993118e-08,0.037358571625898014
cup,0,topple,10,0.028067931532859802,0.08414459637737201,-1.0269202897866304e-07,0.038639725315636225
cup,0,topple,11,0.026332592591643333,0.08408010878331383,-2.2757037192097716e-07,0.039404540919138725
cup,0,topple,12,0.02731873095035553,0.08405210485238515,-4.3381858847510593e-07,0.039736751049734606
cup,0,topple,13,0.026643097400665283,0.08403993428246924,-6.575963722858039e-07,0.039881060401109725
cup,0,topple,14,0.027360906824469566,0.08403464306966227,-9.227942656493448e-07,0.039943748787508074
cup,0,topple,15,0.026281336322426796,0.08403234239109603,-1.2771999482097665e-06,0.03997098105365224
cup,0,topple,16,0.026577213779091835,0.08403134193586102,-1.697461107157478e-06,0.03998281101370954
cup,0,topple,17,0.02690134197473526,0.08403170646437565,-2.2292624851097316e-06,0.03998697017703794
cup,0,topple,18,0.027402536943554878,0.08403252308940609,-2.8947742649915745e-06,0.039987970737959795
cup,0,topple,19,0.029562601819634438,0.0840328777483088,-3.7533504213796787e-06,0.03998840522417365
cup,0,topple,20,0.028545161709189415,0.08403303180065633,-4.983499236139587e-06,0.03998859386081287
cup,0,topple,21,0.027344511821866035,0.08403309878076724,-6.732937816825426e-06,0.03998867570179172
cup,0,topple,22,0.0291499774903059,0.08403312800969205,-9.19171944722457e-06,0.039988711069355254
cup,0,topple,23,0.026986831799149513,0.08403314099687077,-1.2749668262973201e-05,0.03998872607149724
cup,0,topple,24,0.027331938967108727,0.08403314725792765,-1.8002953249365024e-05,0.03998873182164691
cup,0,topple,25,0.027104055508971214,0.08403315126144639,-2.5721939182887436e-05,0.03998873265436587
cup,0,topple,26,0.02832149900496006,0.08403315583295756,-3.7014081242372504e-05,0.03998872961729576
cup,0,topple,27,0.026343055069446564,0.08403316375993185,-5.3451625911903775e-05,0.03998872106598665
cup,0,topple,28,0.026548271998763084,0.08403317979769552,-7.739620440408818e-05,0.039988702038911465
cup,0,topple,29,0.027394883334636688,0.08403321346199094,-0.00011219980533681511,0.03998866154510627
